Question ID,Fold,Answer,Category,Text
102627,dev,Billy Budd,Literature,"Among minor changes to this novel in a reprinting is the change of a ships name from Indomitable. ||| In one episode, the narrator of this work spills a bowl of soup in the path of a superior officer, who treats it as a joke. ||| That narrator, who had been found in a basket in Bristol, is drafted from working on the Rights-Of-Man to serve on the renamed Bellipotent. ||| At the climax of this novel, Captain Vere sentences the title character to hang from a yardarm, and earlier, an old man warns the narrator that the master-at-arms does not like him. ||| That master-at-arms, Claggart, is the source of the false accusations that lead to his death. ||| For ten points, identify this novel by Herman Melville, about the title Foretopman."
110874,dev,Sula (novel),Literature,"A character in this novel returns from World War I addicted to heroin, and is therefore burned to death. ||| The character who burns him is later placed in the Sunnydale Home for the Elderly, causing townspeople to think her granddaughter is bewitched. ||| One character in this novel carries a bell and a noose through own and tells people that it is their only opportunity to kill themselves, initiating National Suicide Day. ||| That character is Shadrack, who fought in World War I with Plum. ||| One family in this novel has three adopted sons all named Dewey, and the husband BoyBoy deserts Eva. ||| Two important characters in this novel share the secret of the death of Chicken Little, and are the daughters of Helene Wright and Hannah Peace. ||| For ten points, identify this novel about the best friend of Nel Wright, a book by Toni Morrison."
197809,dev,Plasma (physics),Science,"Alfven Waves occur in these substances, and the Langmuir Probe is used to measure them. ||| The quark-gluon type of these may have been created at Brookhaven RHIC, and these entities are studied in Tokamaks, which attempt to create nuclear fusion. ||| Polar auroras and ball lightning are examples of this type of substance, and this state of matter exists when ionization occurs at extremely high temperatures, . ||| For 10 points, name this substance similar to ionized gas, the ""fourth state of matter."""
189640,dev,The House of the Spirits,Literature,"Two characters in this novel die after driving a car they named Covadonga, and another character discovers that her husband has been taking strange pictures of the Indian servants. ||| The patriarch of this work's central family visits the Red Lantern to see Transito Soto, who serves as a foil to his sister Ferula. ||| Another character in this work is Jean de Satigny, who marries the patriarch's daughter after revealing her affair with another character. ||| The patriarch pursues that character and succeeds in cutting off three of Pedro Tercero's fingers, but in the end he allows his daughter Blanca to escape political upheaval with Pedro in Canada. ||| Blanca is one of a line of female characters in this novel with similar names: her daughter is named Alba, and her clairvoyant mother is named Clara. ||| For 10 points, name this novel about several generations of the Trueba family, a work of Isabel Allende."
190531,dev,Thomas Gray,Literature,"This poet wrote that ""My lonely anguish melts no heart but mine"" in a sonnet written after the death of his friend Richard West. ||| The warning ""'Tis folly to be wise"" ends a poem about a boarding school he attended with Horace Walpole, whose pet cat's death was the subject of another work. ||| This author of ""Ode on a Distant Prospect of Eton College"" wrote a poem about the residents of a (*) graveyard which is the source of the title of Hardy's Far from the Madding Crowd. ||| For 10 points, name this English poet of ""Elegy Written in a Country Churchyard."""
6122,dev,Miss Julie,Literature,"The title character gets the idea of opening a hotel on Lake Como, but nothing comes of the plan. ||| Another character tells her that he lay under an elder bush in an oat-bin as a child to win her affections, but that was a lie. ||| After the title character's pet finch is decapitated in the kitchen, Christine enters to take her fianc to church. ||| The action takes place in the Count's home on midsummer night, and with the Count's return home the title character feels compelled to kill herself, since she stole money from her father to finance her escape. ||| FTP, name this ""naturalistic tragedy"" written in 1888, whose three characters include a valet named Jean and the aristocratic woman with whom he has sex, a work of August Strindberg."
207400,dev,Earthquake,History,"The distribution of these events is the subject of the Mogi donut hypothesis. ||| The mechanism of these events can be calculated using a ""beach ball"" diagram, and such mechanisms include the double-couple source. ||| The frequency of these events is given by an equation setting that value equal to 10 to the power of a minus bM, which is a law partly named for Gutenberg and notably doesn't apply during ""swarms"" of these events. ||| The VAN method attempts to predict these events by using low-level (*) electrical signals. ||| One theory about these events proposes that they are caused by strain energy being spontaneously released; that idea was posited by Harry Fielding Reid and is called the elastic rebound hypothesis. ||| Another common method of predicting them measures anomalies in the ratio of P-wave to S-wave velocity, and the MMS has largely replaced the scale previously used to measure these events, which is a log-base-10 scale. ||| For 10 points, name these events whose severity is measured by the Richter scale."
2378,dev,State of Franklin,History,"Landon Carter served as Secretary of State of this polity, whose ""Holston Constitution"" prohibited office holders from being doctors or lawyers. ||| This polity suffered an economic disturbance after its tax collectors cheated by sewing raccoon tails onto opossum hides. ||| John Tipton arrested one of the leaders of this polity after a skirmish, but that leader soon escaped and led an expedition against the Overhill Cherokee towns. ||| Anger over the Hopewell Treaty led to consultations with the Spanish Empire about annexation of this polity, but land reforms by the North Carolina government sapped its support. ||| Headquartered at Greeneville and led by John Sevier, for 10 points, identify this short-lived polity named for an American statesman and located in present-day northeast Tennessee."
191215,dev,David Copperfield (character),Literature,"Near the end of this novel, several characters, including the abandoned wife Clara Pegotty, sail to Australia to begin a new life. ||| Earlier in this book, the title character is subjected to the headmaster Mr. Creakle at Salem House as punishment for biting Mr. Murdstone. ||| Much of the plot is resolved when Mr. Micawber exposes the embezzlement of Uriah Heep. ||| Combined with the death of Dora Spenlow, that revelation allows the protagonist to marry Agnes Wickfield. ||| For 10 points, identify this semi-autobiographical novel by Charles Dickens."
112053,dev,Thomas Gainsborough,Fine_Arts,"This man showed an early interest in the work of Jacob van Ruisdeal, whose forest scenes influenced a piece by this man that sees a farmer walking down a curving path in the center of the painting, with a mountain range visible in the background. ||| That work, Wooded Upland Landscape, is similar to another work of this man, set in his home town, which sees a person seated in front of an embankment near a small pond while trees and clouds dominate the rest of the painting, titled Landscape in Suffolk. ||| In addition to landscapes, he painted portraits of John Campbell, the 4th Duke of Argyll, as well as a portrait of a Suffolk couple titled Mr. and Mrs. Andrews. ||| For 10 points, name this English portrait artist, a rival of Joshua Reynolds best known for a painting of Jonathan Buttall."
119914,dev,Herman Melville,Fine_Arts,"Max the Dutchman and Jack Blunt are among the crewmembers of the Highlander who take the title character to Liverpool in one of this man's works, which also sees a notable literary example of spontaneous combustion. ||| This author of Redburn also wrote a work about a desolate group of islands home to the Rock Rodando and the Peruvian mestizo Hunilla, and another work about a Sicilian general who fought the Carthaginians. ||| In addition to The Encantadas and Timoleon, this author wrote about his experience as a captive on Nukuheva, where he believed an infected wound on his leg kept him from being eaten, and another work in which a mutiny aboard a whaling vessel causes much of the crew to be stranded on Tahiti. ||| For 10 pointsname this author of Typee and Omoo who also wrote about Fedallah, Tashtego, Queequeg and Captain Ahab in his novel Moby-Dick."
118431,dev,La Gioconda (opera),Fine_Arts,"A key point in this opera follows the singing of ""Voce di donna, o d'angelo"" in the first act, after which a rosary is given to a masked woman which is later recognized by the title character in the second act. ||| She and the woman to whom the rosary was given then sing the duet ""L'amo come il fulgor del creato. ||| "" In the final act, a theme from act three is heard, and it is then recognized just how important that rosary was. ||| That rosary had allowed title character to help her erstwhile rival drink a sleeping potion instead of poison. ||| In act three while that same theme was heard, it allowed Laura to escape the plans of her husband Alvise and join her lover Enzo, even though it means Enzo must forsake the title character who in turn promises to deliver herself to the lust of Barnaba. ||| Based loosely on a novel by Victor Hugo, for 10 points, name this opera perhaps most famous for another tune from act three, the ""Dance of the Hours,"" with music composed by Amilcare Ponchielli."
104274,dev,Aram Khachaturian,Fine_Arts,"His incidental music includes some for The Widow of Valencia by Lope de Vega, and his first foray into ballet was Happiness, to be followed by Spartacus. ||| His first work was a piece dedicated to his mother called The Song of the Wandering Ashugh. ||| In another of his ballets, Giko is killed and the titular daughter of Avanes, a collective farm leader, safeguards precious geological secrets. ||| For 10 points, name this composer whose Gayane contains the iconic Sabre Dance, the namesake of the Grand Concert Hall of Yerevan and hero of twentieth-century Armenian culture."
121848,dev,Death,Fine_Arts,"one depiction of this figure, a muscular, shirtless man reaches up to him in a pose that mimics Adam in Michelangelo's Creation, while a child below him clutches at a gray woman whose lap contains a sprawling gray baby. ||| In another depiction, this figure journeys past a writing snake near a solitary dead tree in front of a wooden fence. ||| In that depiction, this figure is going the wrong way along a race track. ||| He is the half-brother of Sleep in a Waterhouse painting, and a renaissance motif sees him sneaking up on a maiden. ||| For 10 points, name this figure, depicted by Benjamin West and Albert Pinkham Ryder ""on a pale horse. ||| """
110698,dev,Ganesha,Social_Science,"This god was attacked by one of the avatars of Vishnu, Rama-with-an-axe. ||| He won his wives in a contest to circumnavigate the earth with his brother; he won by travelling mentally through study while Kartikkeya trudged on foot. ||| Those wives, who represent prudence and wisdom, are Siddhi and Buddhi. ||| This gods mother asked Sani to look at him as a newborn, even though Sani was cursed to destroy anything he gazed upon; that, combined with his task of guarding the cave where his mother Parvati was bathing, led to his present appearance. ||| For 10 points, name this remover of obstacles who has a one-tusked elephants head."
11725,dev,Poetics (Aristotle),Social_Science,"In this treatise, a statue of Mitys killing Mitys' murderer is given as an example of a providential incident which produces amazement. ||| The works of Empedocles are excluded from this work because, though it is written in hexameter, it does not characterize its subject matter as a ""representation of life,"" or mimesis. ||| Key concepts discussed include the moment of recognition, or anagnorisis, the fatal flaw, or hamartia, and purgation, or catharsis, which is the most important function of tragedy. ||| FTP, name this important work of literary theory on non-prose writing written by Aristotle."
4547,dev,Rabbit,Literature,"In 1960, he gets his start as a salesman for the MagiPeel Peeler Company. ||| Soon his wife Janice begins an affair with Charlie Stavros while he himself moves in with the prostitute Ruth Leonard. ||| Known by a nickname derived from his habit of bearing his teeth while a star high-school basketball player, his life is defined by his aimless flight south whenever confronted by a major problem. ||| Seen ""rich"" and ""at rest"" in recent novels, FTP, who is this protagonist of four novels by John Updike"
191566,dev,Lewis H. Morgan,Social_Science,"One of his ethnographies, drawing primarily from South American sources, described the relationship between home construction and family structure. ||| This man wrote a book which posits that all cultures fall within three progressively more evolved stages; that cultural evolutionist theory examines cultures through benchmarks known as ethna and tracks them through savagery, barbarism, and civilization. ||| One of his most famous books sprung from his field research among the (*) Iroquois; that book explores the relationships between family members and categorizes all known family systems into six basic groups. ||| For 10 points, name this American anthropologist who wrote Ancient Society and Systems of Consanguinity and Affinity."
102810,dev,William Faulkner,Literature,"This author fictionalized Sherwood Anderson as Dawson Fairchild in a novel set aboard the yacht Nausikaa in his second novel, Mosquitoes. ||| His novel Flags in the Dust introduced many characters from his later works, including Colonel Sartoris, the protagonist of his short story ""Barn Burning"" and a sympathizer of Mrs. Griersons in his other short ""A Rose for Emily. ||| "" Both of these works, as well as a novel about the Bundrens journey to bury their matriarch, take place his fictional Yoknapatawpha County. ||| For 10 points, name this author of As I Lay Dying."
441,dev,Benvenuto Cellini,Fine_Arts,"Juan de Arfe is sometimes referred to as the Spanish version of this artist. ||| One work attributed to him at the National Gallery of Art in Washington depicts the creation of the Hippocrene fountain. ||| He borrowed imagery from a lost fresco of Rosso Fiorentino to create a bronze lunette which depicts a woman reclining among hounds who drapes her arm around a stag, the Nymph of Fontainebleau. ||| His best known work includes a group of four seahorses and features one character placing his hand upon a ship, while his legs intertwine with the goddess Ceres who rests her hand upon an ionic temple. ||| The Loggia dei Lanzi houses his ""Perseus Holding the Head of Medusa"" and he is also known for being repeatedly convicted of sodomy and shooting the Prince of Orange. ||| FTP, name this artist who gave to Francis I the gift of an enamel, ivory, and gold Saltcellar."
120863,dev,Thanatopsis,Literature,"This works author recalls its creation by citing the influence of Ode to the Rosemary by Henry Kirke White and two similarly themed poems of Robert Blair and Bishop Porteus. ||| One entity in this poem treads upon the sluggish clod. ||| It speaks of complaining brooks, vales / stretching in pensive quietness and hills rock-ribbed and ancient as the sun. ||| This work notes the gay will laugh, the solemn brood of care / will plod on and each one as before will chase his favorite (*) phantom. ||| Urging its addressee to be sustained and smoothed by an unfaultering trust, its author was seventeen when he submitted it to the North American Review to get it published. ||| Also mentioning the Barcan wilderness, it urges for its subject to go like the quarry halls of night, when he joins the innumerable caravan. ||| For 10 points, name this William Cullen Bryant poem that is a meditation on death."
10872,dev,Clifford Geertz,Social_Science,"This thinker utilized anthropological techniques to attack philosophical problems in his work Available Light, while he contrasted two island societies with varying economic conditions in his work Peddlers and Princes. ||| This thinker wrote about a situation in which all participants in a society portrayed different dramatic characters as societal roles at different times in his Negara: The Theater State. ||| In addition to that work, he used the example of a Balinese cockfight to examine a game in which the stakes were so high it made sense for no participant to play, a situation which he termed ""deep play. ||| "" For ten points, identify this anthropologist who utilized ""thick description"" to analyze societies, which he advocated in his work The Interpretation of Cultures."
1099,dev,Giovanni Pierluigi da Palestrina,Fine_Arts,"He succeeded his teacher Robin Mallapert in an important position after a religious figure from his hometown, Cardinal Giovanni Maria del Monte, became pope. ||| Along with Annibale Zoilo, this man was commissioned to correct the chant books issued by the Council of Trent, which his son Iginio had completed after his death. ||| He replaced Orlando de Lassus at St. John Lateran,  and he served in the Pontifical Choir despite having a poor tenor voice until Pope Paul IV expelled its married members. ||| FTP name this composer of 104 masses, including Missa Assumpta est Maria and Missa papae Marcelli, whose works became textbook examples of Renaissance counterpoint."
100998,dev,Antonio da Correggio,Fine_Arts,"He was an influence on the Carracci, and he received 44 liras, 2 carts of wood, some wheat, and a pig for his Madonna of St. Jerome, which was completed along with Holy Night. ||| He painted two infants playing next to a bed post in Danae and a cherub sleeping next to the titular figure in Antiope. ||| His The Ascension of Christ in the cupola of San Giovanni Evangelista seems to extend beyond the dome, while his The Assumption of the Virgin in the Cathedral of Parma is painted from a underground perspective. ||| For ten points, name this Mannerist painter of Loves of Jupiter, including the sensuous Jupiter and Io."
2652,dev,Hittites,History,"Their succession law is codified in the Edict of Telipinus, which alludes to their legendary first king, Labarnas. ||| The oldest evidence for this empire is found in the Kultepe and Anitta tablets, which tell of the conquests of Nesa and Zalpuwa. ||| Their king Mursilis destroyed the Amorite dynasty in Babylon, and this group's later resurgence began with a defeat of Arzawa under their king Suppiluliumas. ||| Their name means ""towards the north,"" derived from their description relative to Canaan in the Bible. ||| An account found at Boghazky provides their side of events which unfolded under Muwatallis, who led them against Egypt at the Battle of Kadesh. ||| FTP, name this group which long ruled Anatolia and whose capital was Hattusa."
118791,dev,Orhan Pamuk,Literature,"One of this author's novels centers around an engineering student who is reading a book called The New Life, which shares its title with that book. ||| In another work by this author, the lawyer Galip finds that his wife Rya is missing, leading him to search for her. ||| In addition to writing The Black Book, this author wrote about Hoja, a scholar who owns an Italian scholar as a slave and takes him to visit the Sultan in The White Castle, and about the miniaturist Kara in his work My Name is Red. ||| In this author's most famous work, the narrator foreshadows the death of the high school student Necip, and Muhtar marries and divorces Ipek, who is beloved by the poet Ka. ||| For 10 points, name this author of Snow, a Turkish novelist."
3054,dev,Jansenism,History,"One member of this movement was Pasquier [pas-key-YAY] Quesnel [kay-nel], whose 101 propositions were condemned by Clement XI. ||| Earlier members included Pierre Nicole and Jean Duvergier de Hauranne, the latter a friend of its founder, the Bishop of Ypres [EE-pruh]. ||| Though the movement proclaimed an attachment to the Roman Catholic Church, they believed in predestination and the total corruption of human nature owing to original sin, as stated in 1640's Augustin. ||| Centered at the Port-Royal Monastery, FTP, name this pessimistic religious movement whose heyday was from 1640-1710, and whose members included Antoine Arnauld and Blaise Pascal."
122072,dev,Aquifer,Social_Science,"The Ghyben-Herzberg relation models one important threat to these things, and in the absence of certain formations they will rise to the potentiometric surface. ||| Normally found within the phreatic zone, perched examples of these are instead found in the vadose zone. ||| These formations which can naturally suffer from arsenic contamination and saline intrusion often see their recharge hindered by the impervious surface of human development, and their behavior is described using Darcy's Law. ||| They are generally not formed from clay soils, which form confining layers instead, but are instead formed from sand or fractured bedrock. ||| For 10 points, name these porous geological formations which store ground water."
317,dev,Tintoretto,Fine_Arts,"He depicted a man in a suit of armor standing on a small boat and kissing a naked woman whose pudenda are obscured by a metal chain in his painting The Deliverance of Arsinoe. ||| The titular nude figure dips her left leg into a pool of water while looking at a mirror behind which can be seen a bald, bearded man in his The Bathing Susanna. ||| A figure hanging horizontally in space and wearing a red robe holds a baby which sucks at the breast of another naked woman in his The Origin of the Milky Way. ||| His other works include Vulcan Surprising Venus and Mars and a notable 1594 version of the Last Supper. ||| FTP, name this mannerist painter who was born Jacopo Robusti."
123604,dev,Jacquerie,History,"Samuel Kline Cohn argues that the inefficiencies of a fiscally bureaucratic state and lingering effects of a previous famine were the impetus of this event. ||| One chronicler of this event wrote about an attempt to pass constitutional reforms to the monarchy, called the Grand Ordinance. ||| That bill was primarily backed by the head of the Third Estate, Etienne Marcel, who took over Paris with a peasant army that would eventually lose when besieging the fortress at Meaux. ||| The leader of this event was tortured and murdered at a peace conference at Mello, which resulted in the now leaderless army being massacred in the subsequent battle. ||| That leader was Guillaume Cale. ||| For 10 points, name this popular revolt that was sparked by high taxes and the capture of King John II of France at the Battle of Poitiers, which has its name taken from its leader's nickname Jacques Bonhomme."
108047,dev,Las Meninas,Fine_Arts,"In the introduction to The Order Of Things, Michel Foucault discussed it, and in 1843, Pedro de Madrazo gave it its current title. ||| Pablo Picasso painted 58 interpretations of this painting in which a quartermaster can be seen in the doorway in the background, while two dwarves stand at the right corner alongside a sleeping mastiff. ||| Isabel Velasco and Agustina Sarmiento, the titular characters, are located in the foreground staring intently at the Infanta Margarita. ||| The faces of King Philip the IV and Queen Mariana can be seen in a mirror in the background, while the artist himself can be seen painting this painting. ||| FTP, identify this painting by Diego Velazquez."
122305,dev,Football War,History,"This war began with an offense ordered by Fidel Sanchez Hernandez, who objected to policies supported by the pro-business organization FENAGH. ||| Prior to this war, President Lopez Arellano had passed land reform laws that targeted squatters. ||| Causes of this war include a dispute over territory along the Gulf of Fonseca and illegal immigration of peasants, and this war famously saw the last use of (*) propeller driven aircraft by both sides. ||| For ten points, name this 1969 war between Honduras and El Salvador, named because it took place during World Cup qualifiers."
121331,dev,La fanciulla del West,Fine_Arts,"In this opera's aria, ""Ti Voglio Bene"" one character tells the soprano that he will give her $1000 for a kiss. ||| In ""Ugh! ||| Neve! ||| Va! ||| Riposati sul fieno"" the tenor swears he has never met Nina Micheltorena, while at the beginning of the opera men named Happy, Harry, and Handsome help gather a fund to send Jim Larkens back home. ||| The tenor does not reciprocate a whistle, which would have signaled a raid that would have killed the title character, who later cheats at a game of poker to save a man named Ramirez from Jack Rance. ||| In the aria ""Ch'ella mi creda"" the tenor begs the chorus to tell his lover that he is ""far away and free"" and not to reveal that he was hanged by miners for being a bandit. ||| For 10 points, Dick Johnson rides off into the sunset with Minnie at the end of this opera about the California Gold Rush by Puccini."
107886,dev,William Cullen Bryant,Literature,"In one work by this man, the reader is entreated to ""view the haunts of nature;"" one figure mentioned in that work is ""the squirrel,"" which ""chirps merrily. ||| "" In addition to that poem, ""Inscription for the Entrance to a Wood,"" he published a blank-verse translation of the Iliad, as well as a poem about ""one who in her youthful beauty died,"" ""The Death of the Flowers. ||| "" He gave Thomas Cole's funeral oration, and was later depicted standing next to Cole in a painting by Asher Durand entitled Kindred Spirits. ||| FTP, name this longtime New York Evening Post editor, an American poet who also penned ""To a Waterfowl"" and ""Thanatopsis. ||| """
108679,dev,Harmonic oscillator,Science:Physics,"The energy eigenfunctions of this system are proportional to the Hermite polynomials, while the energy eigenvalues are proportional to h-bar times the angular frequency. ||| One of the most interesting systems that can be solved exactly in quantum mechanics, it can be used to model a variety of physical systems including molecular bonds. ||| Classically, the system is described by a second order differential equation that yields sinusoidal solutions unless damping is present. ||| For ten points, this describes what physical system whose canonical example is a mass on a spring"
5978,dev,Major Barbara,Literature,"It was published in 1906 with a long preface that discusses Charles Lever's 1861 novel A Day's Ride and sections on Christianity and Anarchism, Sane Conclusions, and finally the title figure's Return to the Colors. ||| Opening at a house in Wilton Crescent, it features minor characters like Bill Walker and Mrs. Baines, but turns primarily on the discovery that the East End benefactor Lord Saxmundham manufactures ""Bodger's Whiskey. ||| "" It ends with the foundling and professor of Greek, Adolphus Cusins, striking a bargain with the armaments manufacturer Andrew Undershaft to take over the family fortune. ||| FTP identify this play about Lady Britomart and her daughter, the Salvation Army officer of the title, in this George Bernard Shaw play."
105724,dev,A Streetcar Named Desire (play),Literature,"In Whos Afraid of Virginia Woolf, George parodies this play by saying ""Flores por los muertos! ||| "" One character in it brags that he weighs 207 pounds and reminds Allan's widow of the ""Varsouviana. ||| "" The protagonist is deemed not clean enough to bring into the house with one's mother after a poker buddy gossips about her affairs following the loss of Belle Reve. ||| For 10 points, a woman stays with her sister in New Orleans and tells a doctor ""I have always depended upon the kindness of strangers"" in what play about Blanche DuBois by Tennessee Williams"
635,dev,Cesar Franck,Fine_Arts,"In his time, he was nearly worshipped by his fellow composers-Liszt compared him to Bach; and his improvisation sessions were so frenzied as to approach religious ecstasy. ||| He never cursed, never engaged in name-calling games, never sought fame or money. ||| As a result, he is largely forgotten in our time, although his influence in French music in the 19th century was considerable, as he was the teacher of both Chausson and d'Indy. ||| His compositions include The Tower of Babel oratorio, the opera Ghisle, and the symphonic Les Eolides. ||| For 10 points, name this Belgian-born virtuoso on and major composer for the grand organ, who was organist at the church of Sainte-Clotilde, Paris."
10194,dev,Interferometry,Science:Physics,"This device was first developed to measure the wavelength of light, and is used today to measure the diameter of nearby stars, test flat surfaces, determine the indices of refraction of materials, and measure small distances. ||| The echelon version consists of a stack of glass plates, while the Fabry-Perot type uses a pair of half-silvered mirrors to produce circular fringes. ||| FTP, name this device most famously used by Michelson and Morley to disprove the existence of ether"
121476,dev,Mrs Dalloway,Literature,"This character first appeared in a short story in which she walks down Bond Street to buy gloves. ||| Her aunt is a botanist who has written a book on the orchids of Burma. ||| This character often visits Evelyn, the wife of her friend Hugh Whitbread. ||| She is disturbed by the relationship between her daughter Elizabeth and Doris Kilman. ||| She reminisces about a kiss she shared with Sally Seton and regrets marrying Richard instead of Peter Walsh. ||| She is shaken when she learns of the suicide of Septimus Smith, which delays the party she is planning. ||| For 10 points, name this protagonist of a novel by Virginia Woolf."
116513,dev,Quantum Hall effect,Science:Physics,"In topological insulators, one version of this effect gives rise to a defect-resistant current induced by spin-orbit coupling. ||| In graphene, this effect is shifted by one half, giving rise to an anomalous minimum of the relevant quantity, which can allow for ballistic transport. ||| A more complex version of it was discovered in gallium arsenide and can be explained by Laughlin quasiparticles; this is referred to as the fractional version. ||| This effect can be understood in terms of partial filling of Landau levels and has characteristic ""plateaus"", and it yields numbers called filling factors. ||| Discovered by Klaus von Klitzing when studying a two-dimensional electron gas, for 10 points, identify this effect in which conductivity in a strong magnetic field is quantized."
122490,dev,Joshua Reynolds,Fine_Arts,"This man depicted Venus chastising Cupid for poring over accounting charts. ||| One of his works shows a Polynesian man with tatooes on his arm and a white turban. ||| Another portrait shows a myopic Italian literary critic reading intensely to counter accusations of murdering a pimp. ||| Besides depictions of Omai and Giuseppe Baretti, his portrait of Charles Burney was amongst the Streatham Worthies he painted for Henry Thrale. ||| Those paintings included depictions of Edmund Burke and Samuel Johnson, and this paragon of the ""Grand Style"" also depicted a pale figure holding a dagger next to Sarah Siddons. ||| For 10 points, name this painter and rival of Thomas Gainsborough."
122925,dev,Louis XI of France,History,"man renamed Arras Franchise to promote the wool industry, but failed, though he had earlier succeeded in starting the Lyons silk industry. ||| Ruling from the Loire valley, especially Tours, he was once held captive at Peronne by his worst enemy and forced to repent for supposedly sponsoring an insurrection at Liege. ||| This man signed the Treaty of Conflans to end the Siege of Paris. ||| This man lost at the Battle of Montlhery despite his enemy routing because Charles, Count of Maine was a coward. ||| This great friend of Francisco Sforza and the Chronicler Philip Commynes and enemy of Francis II of Brittany destroyed the feudal aristocracy. ||| He preferred peace over war as seen by the Treaty of Picquiney, paying off the English under Edward IV. ||| He fought against the League of the Public Weal, and had earlier fled to Philip the Good's court from his father Charles VII. ||| But Philip's son, who died at Nancy, proved to be his most persistent foe. ||| For 10 points, name this enemy of Charles the Bold, a French king known for his plotting."
12726,dev,Marduk,Social_Science,"Hittite warriors raided his shrine in 1590 BCE where people celebrated his festival at the spring equinox. ||| His cult managed to spread as far as Eridu and he was also important to the Canaanites. ||| This god of 50 titles rode a chariot drawn by the steeds Slayer, Pitiless, Racer, and Flyer. ||| With an antitoxin in his head, this deity, whose name literally means ""bull calf of the sun,"" rode to fight his greatest opponent and after emerging victorious fastened of the tablets of destiny on his breast. ||| FTP, name this son of Ea and consort of Sarpanitu who slew the dragon Tiamat."
189875,dev,Special relativity,Science,"Measurements can be transformed in this theory using Lorentz transformations. ||| This theory was proposed in a 1905 paper, the same year in which its formulator proposed theories to explain capillary action and Brownian motion. ||| The underlying principle of this theory is that the speed of light is the same for all reference frames, allowing one to derive that energy equals mass times the speed of light squared. ||| For 10 points, name this theory proposed by Einstein that is contrasted with a """"general"""" counterpart."
107069,dev,George Chapman,Literature,"He dedicated Euthymiae Raptus, subtitled The Tears of Peace, to Prince Henry, whose subsequent death left him patronless. ||| In both that work and De Guiana he defended the reputation of his friend Walter Raleigh. ||| His two best known plays concern the adventures of a real-life French swordsman, whose death inspires revenge taken by his brother Clermont. ||| Besides his plays about Bussy DAmbois, he is also known for his translations, in one of which Keats memorably heard his voice out loud and bold. ||| FTP, identify this co-author of Eastward Hoe! ||| with Marston and Jonson who made famous translations of The Iliad and The Odyssey."
197287,dev,Freyr,Social_Science,"In the Ynglinga Saga, this god fathered the kings of Sweden, and this god gives his servant Skirnir his horse Blodughofi in order to ride through the flames of Jotunheim. ||| At Ragnarok, this god kills the giant Belli with the horn of a deer. ||| This god rode the golden boar(*) Gullinbrusti and possessed the foldable ship Skidbladnir. ||| This god who possesses a sword that fights by itself was sent along with his sister in a hostage exchange at the end of the Aesir-Vanir War. ||| For 10 points, name this Norse god of sailing, the brother of Freyja."
198589,dev,The Starry Night,Fine_Arts,"This painting is similar to a work by its artist that was set over the Rhone, while this work is set in a small town near Avignon [ah-vin-yohn], Saint-Remy-de-Provence. ||| The bottom center features a light blue church with a high steeple, while the left side is mainly taken up by a dark object that a later sketch identifies as a cypress tree. ||| It is believed to reflect the view from the window of a sanatorium. ||| Name this painting showing a bright crescent moon in a swirling sky, painted by Vincent van Gogh."
10457,dev,Dark energy,Science:Physics,"A controversial recent paper by Kolb, Riotto, and others suggested it may not require new physics at all, but instead comes from super-Hubble-size perturbations arising from ordinary inflationary physics. ||| Part of the evidence for it comes from the first peak in the cosmic microwave background, which says Omega total is 1, while other measurements suggest Omega matter is only 0.3. ||| Unlike radiation or ordinary matter, it has a negative equation of state. ||| The simplest explanation is a cosmological constant, while another is a scalar field called ""quintessence. ||| "" FTP, what is this mysterious acceleration of the universe"
5670,dev,The Magic Mountain,Literature,"At one point in this novel, the protagonist receives an X-ray of the skeletal structure of his paramour as a gift from Behrens, while the theorist Georg Lukacs is the inspiration for the lapsed Jew Leo Naphta. ||| The main character is in love with Claudia Chauchat, a married Slavic woman, but he is rebuffed and angered when she ends up with a Dutch coffee planter named Peeperkorn. ||| Later, the hero participates in a sance with Dr. Krokowski which ends with him trying to speak to his dead cousin Joachim Ziemssen, who died in World War I. FTP, identify this novel concerning Hans Castorp's seven year stay at Haus Berghof, the most famed novel of Thomas Mann."
109225,dev,Wilmot Proviso,History,"Jacob Brinkerhoff drafted it on behalf of its namesake, who was later apppointed to the Senate when Simon Cameron was made Secretary of War. ||| William Yancey reacted to it by putting forth the Alabama Platform, which was later adopted by John C. Breckenridges campaign. ||| It was twice rejected by the Senate, after passing the House attached to Preston Kings appropriations bill and to a bill funding the negotiation of the Treaty of Guadalupe Hidalgo, in 1846 and 1847. ||| For 10 points, name this rider introduced by a Pennsylvania congressman, which proposed to ban slavery in territory gained from the Mexican War."
109945,dev,Das Lied von der Erde,Fine_Arts,"One movement of this piece contains the refrain ""Dark is life, is death,"" and it ends with the line ""Blue lights the horizon / forever... forever..."" The last movement contains notoriously difficult-to-execute instructions to disregard the tempo and spill over barlines. ||| The third movement is in the ternary and pentatonic, ""Of Youth,"" while the second movement laments dying flowers and fleeting beauty, ""The Lonely Soul in Autumn. ||| "" This work features a horn theme in its ""The Drunkard in Spring"" movement, while the first movement is ""The Drinking Song"" of the land's misery. ||| FTP, name this work inspired by the poetry of Li Po, a composition for two vocal soloists and orchestra by Gustav Mahler."
