Question ID,Fold,Answer,Category,Text
115845,test,A Burial At Ornans,Fine_Arts,"The back of this painting features a long mesa to the right of lower elevation, followed by another mesa that gets cut off on the left. ||| In the front of this work, one child looks down and to the right, while the women surrounding him are mostly facing left, and green and white cloths lie next to a man on his right knee. ||| Another figure's white boot sticks out among the other figures behind a man in long green socks, and one altar boy holds a metal container, while another looks up sadly at a man in a big black hat. ||| Behind him, another man in this work holds a long stick with Jesus on a crucifix at the top, and on the right side, a white dog with a black face looks away from the hole in the center. ||| The aforementioned man is part of a procession which also contains a white cloth with a cross on it, draped over a coffin. ||| For 10 points, name this painting showing the funeral of the artist's great-uncle by Gustave Courbet."
13040,test,Bridge,Social_Science,"Solmundae Halmang offered to create one of these in exchange for some underwear. ||| Elsewhere in Korean mythology, Chumong is held to have conjured one of these with an arrow. ||| Good deeds may be exchanged for a white horse near one of these that touches the Hauzu'l-Kausar and Jehennam, the Sirat al-Mustaqim of Islam. ||| One of these guarded by the husband of Uzume can be reached from Mount Takachihi. ||| Horatius Cocles held one of these against Etruscans as it was demolished. ||| Perhaps the best-known example of these objects from mythology is also known as Asbru and is guarded by Heimdall. ||| FTP, name these objects, the Norse ""rainbow"" variety of which is known as Bifrost."
7069,test,The Frogs,Literature,"One of this work's characters is interrupted repeatedly with the phrase ""lost his oil jar,"" while another is made to understand human desire by analogy to his love of pea soup. ||| After the central character dons the robe of the pea-soup-loving character, he is accused of stealing Cerberus by Aeacus, leading him to switch costumes with his servant, Xanthias. ||| The central conflict is eventually resolved by considering what to do with Alcibiades and with the weighing of verses. ||| FTP, identify this work culminating in the return to Athens of the victorious Aeschylus; an Aristophanes comedy in which Dionysus enters the underworld to fetch Euripides and, while crossing the River Acheron, meets a chorus of the titular amphibians."
192210,test,Benjamin Disraeli,History,"This person served under Lord Derby as Chancellor of the Exchequer, and passed the Reform Act of 1867. ||| After being left out of the government by Robert Peel, he criticized the Corn Laws and split his party. ||| He voted alone with Lord Bentinck in favor of a Jewish Disabilities bill which would have allowed Lionel Rothschild to take his seat, arguing that Christianity was ""completed Judaism."" Famous for using his friendship with Queen Victoria in his feud with Gladstone, for 10 points, name this Conservative British Prime Minister, the first PM from a Jewish family."
399,test,The Death of Marat,Fine_Arts,"A reimagination of this painting depicts a fruit-covered table, a forward-facing nude woman, and the title figure laid out on a sheet, and was done by Edvard Munch. ||| A work depicting the same scene shows a shelf containing three books, a large map on the back wall, and a woman in a black-and-white-striped dress, and was painted by Paul-Jacque-Aime Baudry. ||| In front of a green cloth, this painting depicts a wooden box, which serves as a table for an inkwell. ||| The title figure holds a quill in his right hand and a note in his left, and he lolls to his right while wearing a white sheet like a turban. ||| FTP, name this painting depicting a stabbed French revolutionary in his bathtub, a work by Jacques-Louis David."
198370,test,Mughal Empire,History,"One ruler of this empire executed his brother Dara Shikoh. ||| This dynasty put the Koh-i-Noor diamond into a jewel-encrusted throne it built in the shape of the tails of two peacocks, which Persia later captured. ||| This empire was antagonized by the Maratha confederacy under Shivaji. ||| This dynasty's founder used guns against the war elephants of Ibrahim Lodi's sultanate at Panipat, and its powerless shell was absorbed by Victorian Britain after the Sepoy revolt of 1857. ||| For 10 points, name this Islamic dynasty which built the Taj Mahal decades after its emperors Babur and Akbar ruled the Indian peninsula."
106273,test,A Doll's House,Literature,"Minor characters include a porter who delivers a Christmas tree at the beginning of this play and the nanny Anne Marie who takes care of Ivar, Bobby and Emmy. ||| One character reveals that he is secretly in love with the protagonist but that he is terminally ill with tuberculosis of the spine. ||| After turning down Dr. Rank, the protagonist tries to convince her husband not to fire the man who is blackmailing her, Nils Krogstad. ||| For 10 points, name this Henrik Ibsen play in which Nora Helmer leaves her husband Torvald."
4296,test,Salvador Allende,History,"Like a recent event in St. Petersburg, a protest against the government of this man by suburban women was called the ""March of Empty Pots. ||| "" His economic plan was named for his minister Pedro Vuskovic and he recruited a cybrernetics expert Stafford Beer to run Project Cybersyn, designed to create a central computing system. ||| He was nearly deposed by an event known as ""El Tancazo"" or the Tank Putsch. ||| He arose to power after agreeing to sign the ""Statute of Constitutional Guarantees,"" defeating his opponent Jorge Alessandri to succeed Eduardo Frei Montalva, after the general Ren Schneider was assassinated in a failed kidnapping attempt. ||| After ruling for three years, he fled his palace La Moneda as the result of a military coup. ||| FTP, name this socialist president from 1970 to 1973, who was succeeded by Augusto Pinochet after a CIA-sponsored coup in Chile."
189195,test,Peasants' Revolt,History,"One participant in this event supposedly ordered the killing of Simon Sudbury. ||| A more notable leader of this event was killed by Mayor William Walworth during an encounter in Smithfield. ||| Among its causes was an unpopular bill suppressing the wages of workers, passed in the aftermath of the Black Death. ||| John Ball and Jack Straw were two participants in this event aimed at an unpopular (*) poll tax levied by John of Gaunt, the regent for Richard II. ||| For 10 points, name this English uprising of 1381."
1019,test,Jean Sibelius,Fine_Arts,"This man's only opera was The Maiden in the Tower, though a later work was originally the prelude to the never-realized opera The Creation of the Boat. ||| He wrote incidental music to plays like Everyman and Strindberg's fairy-drama Swanwhite, while tone poems include Nightride and Sunrise and The Dryad. ||| ""A Spring in the Park"" and ""Three Blind Sisters"" are among the eight movements of his incidental music to Pelleas et Melisande. ||| This composer of seven symphonies honored his home province in his Karelia Suite, though he is better-known for mythical pieces like Kullervo and The Swan of Tuonela. ||| For 10 points, name this composer of Finlandia."
5597,test,Elegy Written in a Country Churchyard,Literature,"William Empson criticized the stanza of this poem beginning ""Full many a gem of purest ray serene"" for its endorsement of a rigid class system. ||| At the end, the poet imagines a ""hoary-headed swain"" who observes him muttering his wayward fancies and points to his epitaph, which states that ""Fair Science frowned not on his humble birth, / And Melancholy marked him for her own. ||| ""  FTP, identify this poem first published in 1751, which begins ""The curfew tolls the knell of parting day,"" the best known work of Thomas Gray."
197916,test,All Quiet on the Western Front,Literature,"The protagonist of this novel swims with Lee and Kropp across a waterway to meet three French women, and earlier in this work, the protagonist becomes friends with a bedwetter named Tjaden. ||| The protagonist of this work obtains the boots of Kemmerich after the death of Muller, and he later stabs (*) Gerard Duval to death. ||| He is encouraged to join the army by his schoolmaster Kantorek, and the protagonist of this novel is led by the mean Corporal Himmelstoss. ||| For ten points, name this novel that details the experiences of Paul Baumer in World War I, a work by Erich Maria Remarque."
100904,test,Crab Nebula,Science:Astronomy,"Davidson notes a 10% dip in its luminosity near 2.7 electron volts, and also points to a gap between 10 electron volts and 1000 electron volts which cannot be filled in by a smooth curve, but the amount of work being done on its expanding components is about equal to its luminosity. ||| Its occultation by Titan was used to show that Titan has 880 km of atmosphere; this worked because the atmosphere absorbed X-rays coming from this object. ||| Its filaments are a well-known example of Rayleigh-Taylor instability, and Iosif Shklovsky showed that its blue glow results from synchroton radiation of particles around a massive object at its center, which gives off radiation every 33 milliseconds and is the namesake pulsar. ||| For 10 points, name this astronomical object designated M1 that was formed by a supernova in 1054."
104738,test,Hooke's law,Science:Physics,"Dovstam added frequency dependent complex terms to this statement to account for material damping. ||| Cauchy generalized this statement to an arbitrary body and constructed two six-dimensional vectors related either by the compliance matrix or its inverse, the stiffness matrix. ||| This law approximates the relationship between stress and strain, and the point at which this law fails to hold approximates the Elastic Limit. ||| FTP, name this relationship usually formulated for the force applied to, and resultant deformation of, massless springs, mathematically given as F equals negative k x."
4323,test,Battle of Manzikert,History,"In the aftermath of this battle, the losing commander was sent to Prote and his wife was committed to a nunnery. ||| Prior to this engagement, the losing commander had sent half of his army under Russell of Balleiul to take the nearby fortress of Khiliat, but they never returned, and that commander's army was further weakened by days of skirmishing and the defection of Uzes. ||| The victorious commander arranged his troops in a crescent formation with his archers at the rear, which enabled him to constantly apply pressure on the right and left flanks of his enemy. ||| The eventual losers of this battle were attacked while they were retreating because the rearguard of Andronicus Ducas had fled. ||| For ten points, name this 1071 battle that saw the Seljuk forces of Alp Arslan defeat the Byzantine Empire under Romanos IV.  
"
102683,test,The Red and the Black,Literature,"One character in this work is enticed to enter the lumber business by his friend Fouque. ||| The protagonist of this novel enjoys stealing Voltaire books to read, but finds Paris boring because no one discusses ideas. ||| One woman rejects the protagonist because she finds it degrading to love a secretary, Mathilde, but her preganancy causes his father to wish to make that protagonist wealthy and respectable. ||| Monsieur Valenod writes a letter to the husband of the woman with whom the protagonist is having an affair, Madame de Renalt. ||| For ten points, identify this work about Julien Sorel whose two colors represent the military and the clergy, a novel by Stendhal."
5174,test,William Dean Howells,Literature,"In one of this man's novels, Evelith Strange must decide whether to leave her social position for love and whether to accompany Aristides back to his home country. ||| In another, Angus Beaton loves Alma Leighton, who is his rival for the position of illustrator. ||| In addition to writing about what would happen before the ""real grasshopper"" could be appreciated, this man is responsible for such works as The Lady of the Aroostook and The Minister's Charge. ||| Another of his works sees a one-armed socialist beaten to death by police and Conrad killed by an errant bullet while trying to intervne. ||| He also wrote a novel in which Ben Halleck is unsure of whether he should propose and Marcia retreat to her father's home in Equity, Maine, following the escape to Arizona of Bartley Hubbard. ||| This man also wrote about Basil March publishing the magazine ""Every Other Week"" during a streetcar strike and the love triangle between Tom Corey and the sisters Irene and Penelope Lapham. ||| For 10 points, name this author of A Modern Instance, A Hazard of New Fortunes, and The Rise of Silas Lapham.
"
119882,test,Georges Bizet,Fine_Arts,"He wrote a symphony whose fourth movement is marked Allegro vivacissimo and is sometimes performed separately as ""Carnaval  Rome"", and he composed incidental music for the Alphonse Daudet play L'Arlsienne. ||| This composer of the Roma Symphony wrote a piano work containing movements entitled ""Soap bubbles"" and ""Blind Man's Bluff"", while his other symphonic works include one whose second movement is marked Andante Adagio. ||| In addition to his Symphony in C major and Children's Games, he wrote an opera in which the title character sings a Habanera and Escamillo sings a Toreador song. ||| For 10 pointsname this composer of Carmen."
13059,test,Bogomilism,Social_Science,"This group was lambasted in the ""Doctrinal Armory"" of Euthymius Zigabenus, and its ideas were brought to Russia by Adrian after being founded either by a certain Jeremiah or its namesake. ||| Believing that Jesus was originally one of two sons of God named Michael, they rejected Monday and Friday fasting. ||| The council of Bolino Polje was inspired by accusations that the Patarene movement in Bosnia was an extension of this group, which believed that the world was created by a malevolent devil and that marriage, alcohol, and meat promoted the evil of material mixing. ||| For 10 points, name this group led by Basil the Physician, a late medieval dualistic heresy that was a descendant of Paulician and Manichean beliefs and dissented against the Orthodox Church in Bulgaria."
114261,test,Domenico Scarlatti,Fine_Arts,"This man employed notes marked B sharp that ascend to a high A in the last aria of his cantata ""Di Fille vendicarmi vorrei"". ||| He wrote an a cappella Mass in G minor, and in another work, the right hand stretches a full octave from high D to low D, before playing a D-E-G triplet. ||| He taught such figures as Barbara of Portugal, a fact reflected in the Iberian influence seen in works like the Fandango in D minor. ||| A ""crux"" was noted in several of his works by the man who catalogued him, Ralph (*) Kirkpatrick. ||| For 10 points, identify this Italian composer of 555 sonatas, mainly for the harpsichord, the son of Alessandro."
122475,test,Oda Nobunaga,History,"As a child, this man was tutored by Hirate Masahide, who committed suicide after being shamed by this man's bad behavior. ||| This commander defeated the Azai and Asakura clans at the Battle of Anegawa, while after this man's death, his opponents were defeated at the Battle of Yamazaki. ||| This man destroyed a superior force from the rival Imagawa faction at the Battle of Okehazama. ||| Akechi Mitsuhide betrayed this ruler at Honno-Ji, thereby causing him to commit suicide. ||| For 10 points, name this first unifier of Japan, later succeeded by such leaders as Tokugawa."
195186,test,Horace,Literature,"This man told the addressee of one of his works that it was useless to hoard fancy wine because it would only be wasted by his heir after his death. ||| Another of his works describes the addressee as ""more splendid than crystal"" and describes an upcoming sacrifice at the Bandusian fountain, and another exhorts a young woman not to consult horoscopes, but to go ahead and strain her wine. ||| He wrote a work addressed to the Pisones that coined such terms as ""as in painting, so in poetry"" and ""even good Homer nods"". ||| His use of the lesser Asclepiad metre meant that each line of many of his works contained a choriamb, examples of which are the name ""Leuconoe"" and the phrase ""carpe diem"". ||| For 10 points, name this Roman lyric poet, the author of Ars Poetica and ""Dulce et decorum est pro patria mori""."
106856,test,Baha'i Faith,Social_Science,"Texts associated with this movement include the Epistle to the Son of the Wolf and the Tablet of the Divine Mariner. ||| One of its central figures had 18 disciples known as the Letters of the Living, and its adherents follow a calendar of 19 months of 19 days with the New Year coinciding with Nawruz. ||| It saw the formation of several sects following the death of Shoghi Effendi, but most followers acknowledge the authority of the Universal House of Justice in Haifa. ||| Preaching the unity of mankind, FTP name this religion based on the teachings of the Bab and Bahaullah."
1310,test,Ludwig Mies van der Rohe,Fine_Arts,"A contributor to the magazine G, this man served as director of the Werkbund-sponsored Weissenhof project in the 1920s and 30s, producing the Weissenhof Apartment Complex in Stuttgart in 1927. ||| Architect of the New National Gallery in Berlin and the Tugendhat House in Brno, he was famous for his dictum ""Less is more"". ||| One-time director of the Bauhaus, he also produced the Farnsworth House in Plano, Illinois and the Lake Shore Drive Apartments in Chicago. ||| FTP, identify this architect perhaps most famous for collaborating with Philip Johnson on New York's Seagram Building."
123288,test,Leviathan (book),Social_Science,"original cover art of this text displayed ten small images of military weaponry and prowess. ||| They accompanied the main picture of a giant man wearing a crown and holding a sword and a torch, looking over a village from the hills that would otherwise have been in the background. ||| That original cover for this work was created by Abraham Bosse. ||| This work's third section expresses the sentiment that no one's word can be taken as divine, though it notably says that sentiment is not true in the case of the scriptures. ||| Its fourth section, ""The Kingdom of (*) Darkness,"" discusses various types of ignorance, while it postulates aristocracy, monarchy, and democracy in its second section, ""Of Common-wealth. ||| "" Arguing for the absolute power of rulers and proclaiming that life is ""nasty, brutish, and short,"" for 10 points, name this work of Thomas Hobbes."
11977,test,William James,Social_Science,"This man wrote an essay in which he questioned why dogs don't form rational ideas, entitled ""Brute and Human Intellect,"" and in a later work, he called for a scientific determination of the limits of human ability in ""The Energies of Man. ||| ""  He proposed that a genuine option must be live, momentous, and forced in a volume that included the essays, ""Reflex Action and Theism,"" ""Is Life Worth Living,"" and the title essay, ""The Will to Believe. ||| "" This man also claimed that one must not consider an object's physical derivation when making a value judgement. ||| For 10 points, name this author of The Varieties of Religious Experience, Principles of Psychology and a work titled after this man's school, Pragmatism. 
"
209328,test,Tom Stoppard,Literature,"Lightning and Plautus are tortoises featured in a play by this man. ||| Hannah Jarvis researches Sidley Park while Septimus Hodge tutors Thomasina Coverly in this writer's play about entropy, Arcadia. ||| Another of his plays opens with two characters ""passing time in a place with no visible character"" by coin- flipping. ||| The Player is stabbed with a retractable knife in that play, which features two characters ""within un-, sub- or supernatural forces"" that force them to die. ||| For 10 points, name this absurdist playwright who plucked two characters out of Hamlet to write Rosencrantz and Guildenstern Are Dead."
113955,test,Canto General,Literature,"In the first section of this work, four Rivers Come Forth; that section, like several others, begins with an italicized portion, this one subtitled ""1400"". ||| In the title of one section, the author tells a land mass, ""I Do Not Invoke Your Name in Vain"", while another describes how the title people, including Valdivia, ""Come Through the Islands"". ||| The last section of this work ends ""I End Here"", and includes parts like ""The Frontier"" and ""The Slingman"", ""I Am"". ||| This work begins with ""The Lamp of the Earth"", and other sections in it include ""The Earth's Name is Juan"" and two named for ""The Liberators"" and ""The Conquistadors"". ||| The last poem in its second section begins, ""Rise up to be born with me, my brother. ||| "" Including ""The Heights of Macchu Picchu"", for 10 points, name this encyclopedic cycle of poems about South America by Pablo Neruda."
190091,test,Battle of Gettysburg,History,"During this battle, a salient led to bad positioning for David Birney at the Sherfy Farm, and fighting occurred at Barlow's Knoll. ||| Robert Rodes failed to assist Jubal Early's attack on the Eleventh Corps during this engagement, at which John Reynolds died. ||| Colonel Chamberlain ordered a bayonet charge down [*] Little Round Top at this battle, George Meade's first as Union commander. ||| During this battle's third day, one day before the fall of Vicksburg, J.E.B. ||| Stuart's cavalry arrived too late to support a charge on Cemetery Ridge by George Pickett. ||| For 10 points, name this Civil War battle in southern Pennsylvania, after which Abraham Lincoln gave a namesake ""address."""
112850,test,Orhan Pamuk,Literature,"One of this author's novels includes a character, whose belly-dancing career ended due to a Swiss barber's jokes, and who dresses up as shadow theatre characters in the afternoons with her actor husband, named Funda Eser. ||| In addition to her husband Sunay Zaim, this author created a preacher who never appears and supposedly believes drinking coffee to be an absolute sin named Husret in another novel. ||| Galip Sey's wife disappears and Janon arranges the title sacred text in this author's novels The Black Book and The New Life. ||| While one of his novels revolves around Ypek and Ka, another centers on Stork, Olive and Butterfly, miniaturists and suspects in the murder of the father of Shekure, herself a lover of Black. ||| For 10 points, name this author of The White Castle who also wrote Snow and My Name is Red, a Turkish Nobel laureate."
115548,test,Karl Popper,Social_Science,"This man divided three ""worlds"" divided into subjective thought, objective thought, and physical matter in a work structured in a Hegelian thesis-antithesis-synthesis, an ""argument for interactionism""in the form of a dialogue with neurologist John Eccles, The Self and the Brain. ||| This man described his project as ""inverting Heisenberg's metaphysical program"" in a work that includes appendices like ""Imaginary Thought Experiments"" and ""On Objective Disorder. ||| "" A better known book by this thinker is often published alongside the paper ""Indeterminism in Classical and Quantum Physics,"" and attacks the ""confusion of trends with (*) laws"" and the allure of the ""dream of prophecy. ||| "" Yet another book by this man attacks ""The Spell of"" one thinker and bemoans the ""High Tide of Prophecy. ||| "" This author of The Poverty of Historicism presents an alternative to verification in his Logic of Scientific Discovery, while his best-known work presents a critique of the state espoused by Plato in The Republic. ||| FTP, name this proponent of falsifiability, the author of The Open Society And Its Enemies."
198009,test,Attila,History,"This man defeated Arnegisclus at the Battle of the Utus, and his successor Ellac was defeated at the Battle of Nedao by the Ostrogoths. ||| The majority of knowledge about this man was compiled by the historian Priscus, and this man gained power after death of Rugila. ||| He demanded half of Rome as dowry for Valentinian III's sister and that sister, Honoria, had earlier sent this man a ring which prompted his (*) invasion of Italy. ||| He killed his co-ruler and brother Bleda before losing at the Battle of Chalons, and he died from a nosebleed on the night of his wedding to Ildico. ||| Pope Leo I managed to persuade this man not to sack Rome. ||| For ten points, identify this ""Scourge of God,"" the most famous leader of the Huns."
119115,test,The Iceman Cometh,Literature,"At the beginning of this work, all of its characters are asleep except one, who later describes himself as one who is ""waiting impatiently for the end"". ||| One character in this work plans to buy a farm in New Jersey with Pearl, while another character repeats the lines ""Ve vill trink vine beneath the villow trees! ||| "" and ""The days grow hot, O Babylon! ||| "" In addition to Chuck Morello and Hugo Kalmar, other characters in this work include a pair of Boer War veterans who trade friendly insults, Cecil Lewis and Piet Wetjoen. ||| The most recent arrival at this play's central location sold out his mother, a member of the Syndicalist-Anarchist movement; that character, Don Parritt, jumps from a balcony to his death. ||| This play's primary action begins when a traveling salesman, who later confesses to murdering his wife Evelyn, arrives and attempts to convince the other characters to abandon their ""pipe dreams"". ||| For 10 points, identify this play set in Harry Hope's saloon which features Larry Slade and Theodore ""Hickey"" Hickman, a 1940 work of Eugene O'Neill."
12453,test,Jonah,Social_Science,"The most famous parable from this book is the primary focus of Matthew Chapter 12, Verses 39 through 41. ||| After the title character predicts destruction following a 40-day period, he sits down and nourishes himself from a gourd, which is destroyed by a great worm. ||| When he pities the plant, God responds by pitying 120,000 thousand people that cannot ""discern between their right and left hand. ||| ""  FTP, name this Old Testament book in which the title prophet is sent to go and cry against the wickedness of Nineveh, but spends three days in the belly of a great fish along the way."
11654,test,Stoicism,Social_Science,"This school of philosophy was carried on by Posidonius and Panaetius during its so-called ""middle"" period, whose beginning is often identified with the death of the thinker Antipater. ||| Defining the active principle of the universe as a God who can only act upon matter through something they called the ""intelligent pneuma"", major expositors like Cleanthes, Chrysippus, and Epictetus argued for freedom from passions and desires. ||| Famously practiced by Marcus Aurelius, FTP, what is this school of philosophy founded by Zeno of Citium"
110725,test,C. Wright Mills,Social_Science,"Irving Horowitz's biography of this man is subtitled ""an American utopian,"" and other figures associated with him include Hans Gerthe, who co-wrote his book Character and Social Structure. ||| He analyzed labor politics in The New Men of Power and explained the ability to generalize problems beyond ones immediate range of experience as the title quality of his The Sociological Imagination. ||| His major works include a series of interviews with Cubans about the United States, an analysis of middle-class professionals who wear a certain garment, and a treatise about the interlocking political, military, and business leaders who make decisions in the U.S. For 10 points, name this sociologist who wrote Listen, Yankee; White Collar; and The Power Elite."
272,test,Paolo Veronese,Fine_Arts,"Along with Zelotti, he was commissioned to decorate some ceilings in the Consiglio dei Dieci, which resulted in a painting in which a goddess drops coins and crowns on a seated woman. ||| That allegory, Juno Presenting Gifts to Venice, was created in the 1550s, a decade in which this man began work on the Church of San Sebastiano. ||| He painted a naked woman holding her own right breast with her left arm aronud a bearded god in Mars and Venus United by Love, while he went to the Gospels for inspiration in such works as The Feast in the House of Levi. ||| FTP, name this Italian painter of Marriage at Cana, who was born Paolo Caliari but took a name referring to his hometown."
109983,test,El Greco,Fine_Arts,"One of his paintings shows a man on horseback handing a green cloak to a semi-naked man on his right. ||| Another of his paintings shows people in blue, green, yellow, and red falling over as Christ appears with a white flag. ||| Both St. Martin and the Beggar and Resurrection are results after his move away from Madrid, where his Adoration of the Holy Name of Jesus and Triumph of the Holy League were rejected for El Escorial. ||| Late works like Opening of the Fifth Seal and a shadowy version of Laocoon under blue skies retain the dynamics of his work depicting two saints in gold entombing Gonzalo Ruiz. ||| For ten points, name this painter of The Burial of Count Orgaz, originally from Greece."
202528,test,The Glass Menagerie,Literature:American,"An unseen character in this play is last heard from via a postcard sent from Mazatlan that contains only the words ""hello"" and ""good-bye."" ||| At the start of this play, one character addresses the audience by claiming that he is unlike a stage magician because he will present truth in the guise of illusion rather than illusion in the guise of truth. ||| One character in this play refers to another by the nickname ""Shakespeare"" at the warehouse where they used to work, while it is discovered that another character has not been attending Rubicam's Business College. ||| Two characters in this play execute a clumsy waltz, resulting in a figurine of a unicorn breaking and losing its horn. ||| In this play, Jim, a gentleman-caller, visits the Wingfield home to meet the socially withdrawn Laura. ||| For 10 points, name this Tennessee Williams play named after a zoo of transparent statuettes."
118707,test,Krishna,Social_Science,"One story involving this figure, who disappears at the end of Dvapara Yuga, involves him making his friend rich by magically replacing rice with flakes of gold, while in another account he saves his home town from an invasion by enacting a mass migration. ||| Early in his life, he tamed the serpent Kaliya. ||| Other exploits attributed to this figure include killing the demoness (*) Putana and his uncle Kamsa, and defying Indra by banning his town's yearly ritual. ||| This possessor of a famous conch was smuggled as an infant from a prison by his adoptive parents, Yasoda and Nanda, despite his royal birth to Devaki and Vasudeva. ||| FTP, name this Hindu figure, the eighth avatar of Vishnu, who in his most famous role counseled the Pandava prince Arjuna in the Bhagvada Gita."
11133,test,Zambezi,Social_Science,"Running 1,674 miles through six nations, it is dammed at Kariba and Cabora Bassa, though plans for another dam at Batoka Gorge have been shelved. ||| Its rapids and wildlife viewing make it a popular adventure site for tourists, and it flows through two national parks, Mana Pools National Park and its eponymous one. ||| After its confluence with the Luangwa it runs through Ngonye Falls and a much larger falls. ||| FTP, name this river which runs from Zambia to the Indian Ocean, passing through Victoria Falls."
108817,test,Antoine Watteau,Fine_Arts,"A bare-breasted woman with pinned-back hair is the subject of this artists early chalk drawing Flora, which can be found in the Louvre. ||| His time with Claude Audran spurred his interest in Rubens, and while under Claude Gillot he produced the works Le Mezzetin and Gilles, which show characters from Commedia dellarte. ||| An early work is The Village Bride, while one of his later works subject to varying interpretations is Halt During the Hunt, and his last major effort was Gersaints Shopsign. ||| These pieces are less characteristic than Do You Want to Succeed with Women and The Pleasures of Love. ||| FTP, name this master of the fetes galantes, a French Rococo artist best known for The Embarkation from Cythera."
7527,test,Auguste Comte,Other,"Herbert Spencer wrote about some Reasons for Dissenting from the Philosophy of this man, who divided history into the military aim and the industrial aim in Plan of Scientific Studies Necessary for the Reorganization of Society. ||| His collaboration with Saint-Simon influenced his belief that the progress of societies started with animism, polytheism, and monotheism. ||| Those divisions make up the Theological stage, which was followed by the Metaphysical stage in his three-stage model of societal development, which culminated in a purely scientific stage. ||| For 10 points, name this author of Course of Positive Philosophy, the founder of positivism and father of sociology."
190331,test,Colombia,Social_Science:Geography,"This country's president Gustavo Rojas was ousted during a civil war sparked by the assassination of Jorge Eliecer Gaitan. ||| A Marxist guerrilla group in this country is known as the National Liberation Army, or ELN. ||| One citizen of this nation was murdered in 1994 after committing an own goal at the World Cup. ||| This country's militant M-19 group may have been funded by (*) Pablo Escobar, the leader of its Medellin drug cartel. ||| For 10 points, name this South American country at war with FARC, which is a leader in the production of coffee and cocaine."
11374,test,Lake Malawi,Social_Science,"A scientific drilling project recently concluded at this site in 2005 suggested that, as the continent's climate stabilized around 70,000 years ago, this lake grew in depth from 100 to 700 meters. ||| Likoma and Chizumulu are two major islands on this lake, and its wildlife includes many species of cichlid (sik-lid). ||| The primary inlet is the Ruhuhu River and this lake's only outlet empties into Lake Malombe, the Shire. ||| An old European name for it was Livingstone's Lake though it has undergone a more recent naming controversy. ||| Situated among Tanzania, Mozambique and its namesake country, for 10 points, name this east African lake."
109156,test,Hagia Sophia,Fine_Arts,"The Fossatti brothers added a secret lodge to this building in the 1840s. ||| Here, one can find the latest example of the tilting technique in the Desis panel, which depicts a green-clad John the Baptist to the right of an enthroned blue-and-red Jesus. ||| An image of Gabriel and Christ Pantocrator is found near the Imperial Door in this building, which was one of the first to use an endonarthex and large pendentives. ||| Those supported what Procopius called a floating roof. ||| FTP, name this domed church, designed by Anthemius of Tralles and Isidorus of Miletus under the patronage of Justinian I in Byzantium."
189975,test,Michelson-Morley experiment,Science,"This experiment was replicated with erroneous results by Dayton Miller. ||| This experiment was replicated with a self-orienting capacitor by Trouton and Noble, and its central device was shortened in the Kennedy-Thorndike experiment. ||| The Lorentz-Fitzgerald contraction sought to explain the results of this experiment, in which [*] light was split with a half-silvered mirror. ||| This experiment proved that the speed of light does not depend on the viewer's movement through space. ||| Utilizing an interferometer at Case Western was, for 10 points, what doubly named experiment that disproved the existence of the luminiferous ether"
208088,test,Superconductivity,Science,"The London equations can be used to describe the magnetic fields of these objects. ||| In a solid state, these materials come in LCO or YBCO forms. ||| The London penetration depth, studied by John Schrieffer, is the depth a magnetic field penetrates these types of materials. ||| According to BCS theory, below the Fermi level they form Cooper pairs through electron-phonon interactions. ||| These objects expel their internal magnetic field by the Meissner effect. ||| For 10 points, name these objects which have no electrical resistance."
111245,test,Florida,History,"Richard Call was the second territorial delegate from this future state, and served as its territorial governor twice; his nephew Wilkinson Call was a Civil War general and Senator from this state. ||| The first statehood governor was William Moseley. ||| This state saw a mass lynching known as the Rosewood Massacre. ||| Civil War battles in this state include the Battle of Natural Bridge, the Battle of Marianna, and the Battle of Olustee. ||| This state, which saw the 1980 Arthur McDuffie riots after an incident of police brutality, elected the first Jewish Senator, David Levy Yulee. ||| Confederate Secretary of the Navy Stephen Mallory hailed from this state. ||| An international incident during the Monroe administration occurred when Andrew Jackson served as its territorial governor; he had earlier entered this future state to capture and hang British subjects. ||| The site of the Treaty of Paynes Landing and three same-named Indian Wars, for 10 points, name this home state of Osceola and Janet Reno, which decided the 2000 Presidential election."
120190,test,T. S. Eliot,Literature,"One of this author's works describes an ""oval O cropped out with teeth"" and ""the sickle motion from the thighs"" of a woman about to be killed by the title character. ||| That character also appears in ""Sweeney among the Nightingales"" as well as ""Sweeney Erect. ||| "" In another of his works, he writes that he does not know why he is ""disturbing the dust on a bowl of rose-leaves,"" and that ""If all time is eternally present / All time is unredeemable. ||| "" That poem is ""Burnt Norton,"" which is part of his Four Quartets. ||| A more famous poem changes a nursery rhyme to ""here we go round the prickly pear,"" and its final lines are ""This is the way the world ends / Not with a bang but a whimper. ||| "" His most famous poem includes Madame Sosostris with tarot cards, repeats the line ""unreal city,"" and begins ""April is the cruelest month. ||| "" For 10 points, name this author of ""The Hollow Men"" and ""The Waste Land. ||| """
